id_station;nom_station;ville;longitude;latitude;localisations
ce4bgi12rcd13ifvqb70;Cours Jean Ballard;5.374584;43.293009;Marseille 1er Arrondissement
ce4bgj92rcd13ifvqbe0;Vallon de l’Oriol;5.36101;43.27618;Marseille 7e Arrondissement
ce4bgjp2rcd13ifvqbh0;Saint Charles - Place des Marseillaises;5.3809;43.301417;Marseille 1er Arrondissement
ce4bgk12rcd13ifvqbj0;Coutellerie;5.37291;43.2968;Marseille 2e Arrondissement
ce4bgkp2rcd13ifvqbmg;Canebiere - Beauvau;5.375048;43.295279;Marseille 1er Arrondissement
ce4bgl12rcd13ifvqbo0;Académie - Capucins;5.381079;43.296007;Marseille 1er Arrondissement
ce4bgl92rcd13ifvqbq0;Arenc - Chanterac;5.368562;43.312239;Marseille 2e Arrondissement
ce4bgm92rcd13ifvqbr0;La Major;5.365548;43.299215;Marseille 2e Arrondissement
ce4bgn12rcd13ifvqbt0;Place de Lenche;5.366057;43.297075;Marseille 2e Arrondissement
ce4bgn92rcd13ifvqbvg;Euromediterrannee Gantes;5.368465;43.309076;Marseille 2e Arrondissement
ce4bgop2rcd13ifvqc1g;Grand Rue;5.370991;43.297839;Marseille 2e Arrondissement
ce4bgqh2rcd13ifvqc5g;République - Joliette;5.368994;43.303042;Marseille 2e Arrondissement
ce4bgs12rcd13ifvqcag;Les Docks - Terrasses du Port;5.365619;43.305625;Marseille 2e Arrondissement
ce4bgs92rcd13ifvqcc0;Jules Guesde;5.374132;43.301429;Marseille 2e Arrondissement
ce4bgt12rcd13ifvqcd0;National Métro;5.373104;43.314811;Marseille 3e Arrondissement
ce4bgt92rcd13ifvqcf0;Place Placide Caffo;5.384829;43.313571;Marseille 3e Arrondissement
ce4bguh2rcd13ifvqcj0;Ferry-Nédelec;5.377158;43.302784;Marseille 3e Arrondissement
ce4bgvh2rcd13ifvqcs0;Blancarde - Duparc;5.400793;43.302759;Marseille 4e Arrondissement
ce4bh092rcd13ifvqd20;Cinq Avenues Longchamp;5.397521;43.304292;Marseille 4e Arrondissement
ce4bh0p2rcd13ifvqd70;Libération - Chape - Espérandieu;5.394762;43.30213;Marseille 4e Arrondissement
ce4bh112rcd13ifvqd90;Foch - Boisson;5.404053;43.297961;Marseille 4e Arrondissement
ce4bh112rcd13ifvqda0;Duparc - Brossolette;5.401029;43.306414;Marseille 4e Arrondissement
ce4bh292rcd13ifvqdf0;Chave - Goudard;5.39397;43.295197;Marseille 5e Arrondissement
ce4bh2h2rcd13ifvqdh0;Plaine - Saint-Pierre;5.386297;43.294162;Marseille 5e Arrondissement
ce4bh312rcd13ifvqdj0;Chave - Sakakini;5.399639;43.295713;Marseille 5e Arrondissement
ce4bh392rcd13ifvqdl0;Tivoli - Roosevelt;5.388973;43.298764;Marseille 5e Arrondissement
ce4bh3h2rcd13ifvqdo0;Briffaut Camas;5.397498;43.294314;Marseille 5e Arrondissement
ce4bh3p2rcd13ifvqdq0;Notre-Dame - Dragon;5.373785;43.286961;Marseille 6e Arrondissement
ce4bh492rcd13ifvqdug;Baille - Friedland;5.386795;43.286595;Marseille 6e Arrondissement
ce4bh8p2rcd13ifvqeb0;Cantini - Rouet;5.385603;43.284776;Marseille 6e Arrondissement
ce4bh9p2rcd13ifvqec0;Paradis - Vignerons;5.379377;43.287184;Marseille 6e Arrondissement
ce4bha12rcd13ifvqef0;Place du Terrail;5.369308;43.280391;Marseille 7e Arrondissement
ce4bha92rcd13ifvqeh0;Sainte - Notre-Dame;5.371569;43.291672;Marseille 7e Arrondissement
ce4bhbp2rcd13ifvqerg;Corniche - Endoume;5.350526;43.282743;Marseille 7e Arrondissement
ce4bhf92rcd13ifvqf40;Cantini;5.395692;43.279185;Marseille 8e Arrondissement
ce4bhf92rcd13ifvqf50;Périer - Cremieux;5.380114;43.279087;Marseille 8e Arrondissement
ce4bhg12rcd13ifvqf80;Prado - Périer;5.38744;43.279742;Marseille 8e Arrondissement
ce4bhh92rcd13ifvqfj0;318 Mazargues;5.393983;43.2607;Marseille 8e Arrondissement
ce4bhkp2rcd13ifvqgd0;La Gaye;5.411051;43.257079;Marseille 9e Arrondissement
ce4bhlh2rcd13ifvqgig;Obélisque de Mazargues;5.403214;43.25102;Marseille 9e Arrondissement
ce4bhm92rcd13ifvqglg;Hôpital Sainte-Marguerite;5.40899;43.259269;Marseille 9e Arrondissement
ce4bhn12rcd13ifvqgqg;Sormiou;5.400047;43.231794;Marseille 9e Arrondissement
ce4bhnh2rcd13ifvqgug;Boulevard Urbain Sud - Pont de Vivaux;5.42643;43.281548;Marseille 10e Arrondissement
ce4bhnp2rcd13ifvqh0g;Capelette - Forges;5.410561;43.279465;Marseille 10e Arrondissement
ce4bhoh2rcd13ifvqh5g;Toulon - Menpenti;5.392121;43.284462;Marseille 10e Arrondissement
ce4bhp92rcd13ifvqhag;Bois Luzy;5.424305;43.310785;Marseille 12e Arrondissement
ce4bhp92rcd13ifvqhbg;Montolivet;5.423936;43.317121;Marseille 12e Arrondissement
ce4bhpp2rcd13ifvqhgg;Saint-Paul - Malpassé;5.409903;43.326605;Marseille 13e Arrondissement
ce4bhrh2rcd13ifvqhug;Zoccola;5.367666;43.3209;Marseille 15e Arrondissement
ce4bhs12rcd13ifvqhvg;Allar;5.36557;43.324771;Marseille 15e Arrondissement
ce4bhu92rcd13ifvqi70;Madrague de Montredon;5.355532;43.231926;Marseille 8e Arrondissement
cki0cbj6b192h4jlfktg;Tobelem - Crinias;5.36078;43.28727;Marseille 7e Arrondissement
cpo3532slgdg3j2ikp40;Saména;5.35377;43.22926;Marseille 8e Arrondissement
cpo36qri1sfpv3e86is0;Bain des Dames;5.36393;43.24167;Marseille 8e Arrondissement
st_cvj6ca6bvosntc0bfgr0;Kaddouz;5.42464;43.3073;Marseille 12e Arrondissement
ce4bgg92rcd13ifvqb30;National - Guibal;5.384119;43.305364;Marseille 1er Arrondissement
ce4bgh92rcd13ifvqb50;Canebiere Reine Elisabeth;5.37522;43.295748;Marseille 1er Arrondissement
ce4bgi12rcd13ifvqb80;Sainte - Lulli;5.376394;43.292666;Marseille 1er Arrondissement
ce4bgi92rcd13ifvqb90;Canebière Saint-Ferreol;5.37712;43.296278;Marseille 1er Arrondissement
ce4bgih2rcd13ifvqba0;Sibie - Curiol;5.385581;43.29529;Marseille 1er Arrondissement
ce4bgip2rcd13ifvqbb0;Canebière - Dugommier;5.381066;43.298037;Marseille 1er Arrondissement
ce4bgj92rcd13ifvqbd0;Réformés Canebière;5.384854;43.299719;Marseille 1er Arrondissement
ce4bgjh2rcd13ifvqbg0;Colbert - Sainte Barbe;5.374809;43.299249;Marseille 1er Arrondissement
ce4bgkh2rcd13ifvqbl0;Centre Bourse;5.376836;43.297067;Marseille 1er Arrondissement
ce4bgnh2rcd13ifvqc0g;Hôtel de Ville;5.37152;43.296153;Marseille 2e Arrondissement
ce4bgph2rcd13ifvqc2g;Quai du Port;5.367355;43.29573;Marseille 2e Arrondissement
ce4bgpp2rcd13ifvqc3g;MUCEM;5.362774;43.298433;Marseille 2e Arrondissement
ce4bgrh2rcd13ifvqc8g;Schuman - Leca;5.366286;43.301939;Marseille 2e Arrondissement
ce4bgrp2rcd13ifvqc9g;Joliette - Dunkerque;5.367344;43.305365;Marseille 2e Arrondissement
ce4bgt12rcd13ifvqce0;National - Belle de Mai;5.381511;43.308012;Marseille 3e Arrondissement
ce4bgt92rcd13ifvqcg0;National - Hoche;5.377653;43.311124;Marseille 3e Arrondissement
ce4bgth2rcd13ifvqch0;Auphan - Vaillant;5.377367;43.317075;Marseille 3e Arrondissement
ce4bgup2rcd13ifvqcn0;Saint Charles - Faculté;5.379026;43.304606;Marseille 3e Arrondissement
ce4bgup2rcd13ifvqco0;Friche Belle de Mai;5.390258;43.309589;Marseille 3e Arrondissement
ce4bgv92rcd13ifvqcr0;Belle de Mai Cristofol;5.38359;43.310804;Marseille 3e Arrondissement
ce4bgvp2rcd13ifvqct0;Eglise des Chartreux;5.401449;43.309371;Marseille 4e Arrondissement
ce4bgvp2rcd13ifvqcu0;Chutes Lavie - Guigou;5.396838;43.313291;Marseille 4e Arrondissement
ce4bh092rcd13ifvqd30;Saint-Just - Labry;5.401662;43.312609;Marseille 4e Arrondissement
ce4bh0h2rcd13ifvqd50;Place Sébastopol;5.397225;43.298681;Marseille 4e Arrondissement
ce4bh0h2rcd13ifvqd60;Blancarde - Gare SNCF;5.40601;43.296263;Marseille 4e Arrondissement
ce4bh0p2rcd13ifvqd80;Flammarion- Montricher;5.393687;43.305994;Marseille 4e Arrondissement
ce4bh192rcd13ifvqdb0;Liberation - Isoard;5.390857;43.300851;Marseille 4e Arrondissement
ce4bh192rcd13ifvqdc0;Place Pol Lapeyre;5.409104;43.292572;Marseille 5e Arrondissement
ce4bh2p2rcd13ifvqdi0;Baille - Vertus;5.393092;43.288494;Marseille 5e Arrondissement
ce4bh312rcd13ifvqdk0;Sakakini - Saint-Pierre;5.401131;43.292724;Marseille 5e Arrondissement
ce4bh3p2rcd13ifvqdp0;Chave Eugene Pierre;5.390426;43.295169;Marseille 5e Arrondissement
ce4bh412rcd13ifvqdr0;Paradis - Escat;5.380945;43.283506;Marseille 6e Arrondissement
ce4bh412rcd13ifvqds0;Notre-Dame - Vauban;5.375062;43.283998;Marseille 6e Arrondissement
ce4bh4p2rcd13ifvqe0g;Lodi - Berlioz;5.386447;43.290345;Marseille 6e Arrondissement
ce4bh4p2rcd13ifvqe1g;Rome - Sylvabelle;5.381274;43.290099;Marseille 6e Arrondissement
ce4bh5p2rcd13ifvqe4g;Place de la Corderie;5.371482;43.290779;Marseille 7e Arrondissement
ce4bh692rcd13ifvqe90;Pierre Puget - Breteuil;5.375722;43.290323;Marseille 6e Arrondissement
ce4bha92rcd13ifvqeg0;Pasteur;5.359243;43.290639;Marseille 7e Arrondissement
ce4bhah2rcd13ifvqei0;Saint-Eugene;5.358661;43.284533;Marseille 7e Arrondissement
ce4bhah2rcd13ifvqej0;Vallon Jourdan;5.363348;43.286598;Marseille 7e Arrondissement
ce4bhap2rcd13ifvqek0;Endoume - Corderie;5.366408;43.289184;Marseille 7e Arrondissement
ce4bhb12rcd13ifvqem0;Place du 4 Septembre;5.358371;43.28856;Marseille 7e Arrondissement
ce4bhbh2rcd13ifvqepg;Corniche - Malmousque;5.349706;43.284214;Marseille 7e Arrondissement
ce4bhbh2rcd13ifvqeqg;Livon - Vieux-Port;5.360731;43.292311;Marseille 7e Arrondissement
ce4bhc92rcd13ifvqetg;Corse - Saint Maurice;5.363719;43.289468;Marseille 7e Arrondissement
ce4bhg12rcd13ifvqf70;Base Nautique Roucas Blanc;5.372891;43.265714;Marseille 8e Arrondissement
ce4bhg92rcd13ifvqf90;Prado - Gabes;5.382694;43.26681;Marseille 8e Arrondissement
ce4bhgh2rcd13ifvqfa0;Mendès France Huveaune;5.375453;43.260218;Marseille 8e Arrondissement
ce4bhgh2rcd13ifvqfb0;Vieille Chapelle;5.374457;43.2479;Marseille 8e Arrondissement
ce4bhgp2rcd13ifvqfc0;Promenade Pompidou David;5.374515;43.261782;Marseille 8e Arrondissement
ce4bhgp2rcd13ifvqfd0;Hambourg Rond Point Guerre;5.389139;43.250035;Marseille 8e Arrondissement
ce4bhh12rcd13ifvqff0;Escale Borély;5.376452;43.254948;Marseille 8e Arrondissement
ce4bhh92rcd13ifvqfi0;Paradis - Lord Duveen;5.384392;43.275625;Marseille 8e Arrondissement
ce4bhhh2rcd13ifvqfl0;Negresko - Paulet;5.389397;43.269319;Marseille 8e Arrondissement
ce4bhhp2rcd13ifvqfm0;Prado - Michelet;5.39176;43.272119;Marseille 8e Arrondissement
ce4bhi12rcd13ifvqfp0;Parc Pastré;5.366238;43.239588;Marseille 8e Arrondissement
ce4bhih2rcd13ifvqfr0;Lapin Blanc;5.381688;43.246609;Marseille 8e Arrondissement
ce4bhjp2rcd13ifvqga0;Liandier - Rouet;5.392143;43.27839;Marseille 8e Arrondissement
ce4bhk92rcd13ifvqgb0;Boulevard urbain Sud - François Mauriac;5.422766;43.27073;Marseille 10e Arrondissement
ce4bhl92rcd13ifvqghg;Michelet - Luce;5.398935;43.258658;Marseille 9e Arrondissement
ce4bhm12rcd13ifvqgkg;Mazargues - Almeras;5.395187;43.250963;Marseille 9e Arrondissement
ce4bhmh2rcd13ifvqgmg;Coin Joli;5.404472;43.262163;Marseille 9e Arrondissement
ce4bhmp2rcd13ifvqgog;Luminy - Parc National des Calanques;5.436933;43.231562;Marseille 9e Arrondissement
ce4bhn12rcd13ifvqgpg;Roy d'Espagne - Floralia;5.397272;43.241784;Marseille 9e Arrondissement
ce4bhnh2rcd13ifvqgtg;Huveaune - Curtel;5.407195;43.278128;Marseille 10e Arrondissement
ce4bho12rcd13ifvqh1g;Pont de Vivaux;5.416622;43.27996;Marseille 10e Arrondissement
ce4bho12rcd13ifvqh2g;Reboul - Argile;5.396622;43.280784;Marseille 10e Arrondissement
ce4bhop2rcd13ifvqh7g;Place Caire;5.418724;43.303837;Marseille 12e Arrondissement
ce4bhph2rcd13ifvqheg;Beaumont;5.435268;43.308053;Marseille 12e Arrondissement
ce4bhpp2rcd13ifvqhfg;Saint-Jean du Désert;5.436434;43.298776;Marseille 12e Arrondissement
ce4bhq12rcd13ifvqhhg;Lavéran - Diderot;5.414323;43.325246;Marseille 13e Arrondissement
ce4bhq92rcd13ifvqhjg;Parc Corot;5.406263;43.323378;Marseille 13e Arrondissement
ce4bhq92rcd13ifvqhkg;Malpassé Métro;5.415563;43.320421;Marseille 13e Arrondissement
ce4bhqp2rcd13ifvqhng;Sainte-Marthe - Glacière;5.390173;43.317557;Marseille 14e Arrondissement
ce4bhqp2rcd13ifvqhog;Sainte-Marthe - Moretti;5.388836;43.32367;Marseille 14e Arrondissement
ce4bhr12rcd13ifvqhqg;Place Dalmas;5.382756;43.322872;Marseille 14e Arrondissement
ce4bhr92rcd13ifvqhrg;Pierre Paraf;5.390362;43.330205;Marseille 14e Arrondissement
ce4bhsp2rcd13ifvqi50;Belle Vue;5.380359;43.31529;Marseille 3e Arrondissement
cjm6bp8fraef2m0cb0m0;Sainte Marguerite Schloesing;5.40262;43.26949;Marseille 9e Arrondissement
cpo3342slgdg3j2ifvpg;Entrée du parc national des calanques;5.35489;43.23052;Marseille 8e Arrondissement
ce4bgh92rcd13ifvqb40;Place aux huiles;5.3718;43.29307;Marseille 1er Arrondissement
ce4bghh2rcd13ifvqb60;National - Longchamp;5.387812;43.301396;Marseille 1er Arrondissement
ce4bgj12rcd13ifvqbc0;Allées Gambetta;5.381509;43.299028;Marseille 1er Arrondissement
ce4bgjh2rcd13ifvqbf0;Saint-Ferréol - Davso;5.37835;43.2936;Marseille 1er Arrondissement
ce4bgk12rcd13ifvqbi0;Flammarion - Isoard;5.388873;43.304278;Marseille 1er Arrondissement
